user_id,group,converted
8436,Variant,0
8437,Variant,1
8438,Variant,0
8439,Variant,0
8440,Variant,0
8441,Variant,0
8442,Variant,0
8443,Variant,0
8444,Variant,0
8445,Variant,0
8446,Variant,0
8447,Variant,0
8448,Variant,0
8449,Variant,0
8450,Variant,0
8451,Variant,0
8452,Variant,1
8453,Variant,0
8454,Variant,0
8455,Variant,0
8456,Variant,0
8457,Variant,0
8458,Variant,0
8459,Variant,0
8460,Variant,0
8461,Variant,0
8462,Variant,0
8463,Variant,1
8464,Variant,1
8465,Variant,0
8466,Variant,0
8467,Variant,0
8468,Variant,0
8469,Variant,0
8470,Variant,1
8471,Variant,1
8472,Variant,1
8473,Variant,0
8474,Variant,0
8475,Variant,0
8476,Variant,1
8477,Variant,0
8478,Variant,0
8479,Variant,0
8480,Variant,0
8481,Variant,0
8482,Variant,0
8483,Variant,0
8484,Variant,0
8485,Variant,0
8486,Variant,1
8487,Variant,0
8488,Variant,0
8489,Variant,1
8490,Variant,0
8491,Variant,0
8492,Variant,0
8493,Variant,0
8494,Variant,0
8495,Variant,1
8496,Variant,0
8497,Variant,0
8498,Variant,0
8499,Variant,0
8500,Variant,0
8501,Variant,0
8502,Variant,0
8503,Variant,0
8504,Variant,0
8505,Variant,1
8506,Variant,0
8507,Variant,0
8508,Variant,1
8509,Variant,0
8510,Variant,0
8511,Variant,0
8512,Variant,0
8513,Variant,0
8514,Variant,1
8515,Variant,0
8516,Variant,0
8517,Variant,0
8518,Variant,0
8519,Variant,0
8520,Variant,0
8521,Variant,0
8522,Variant,0
8523,Variant,0
8524,Variant,0
8525,Variant,0
8526,Variant,0
8527,Variant,0
8528,Variant,0
8529,Variant,0
8530,Variant,0
8531,Variant,0
8532,Variant,0
8533,Variant,0
8534,Variant,0
8535,Variant,1
8536,Variant,0
8537,Variant,0
8538,Variant,0
8539,Variant,1
8540,Variant,0
8541,Variant,0
8542,Variant,0
8543,Variant,1
8544,Variant,0
8545,Variant,0
8546,Variant,1
8547,Variant,0
8548,Variant,0
8549,Variant,0
8550,Variant,0
8551,Variant,1
8552,Variant,0
8553,Variant,0
8554,Variant,0
8555,Variant,0
8556,Variant,0
8557,Variant,0
8558,Variant,0
8559,Variant,0
8560,Variant,0
8561,Variant,0
8562,Variant,0
8563,Variant,0
8564,Variant,0
8565,Variant,0
8566,Variant,0
8567,Variant,0
8568,Variant,0
8569,Variant,0
8570,Variant,0
8571,Variant,0
8572,Variant,1
8573,Variant,0
8574,Variant,0
8575,Variant,0
8576,Variant,0
8577,Variant,0
8578,Variant,0
8579,Variant,0
8580,Variant,0
8581,Variant,0
8582,Variant,0
8583,Variant,0
8584,Variant,0
8585,Variant,0
8586,Variant,0
8587,Variant,0
8588,Variant,0
8589,Variant,0
8590,Variant,1
8591,Variant,0
8592,Variant,0
8593,Variant,0
8594,Variant,0
8595,Variant,0
8596,Variant,0
8597,Variant,0
8598,Variant,0
8599,Variant,0
8600,Variant,0
8601,Variant,0
8602,Variant,0
8603,Variant,0
8604,Variant,0
8605,Variant,0
8606,Variant,0
8607,Variant,0
8608,Variant,0
8609,Variant,0
8610,Variant,0
8611,Variant,0
8612,Variant,0
8613,Variant,0
8614,Variant,0
8615,Variant,0
8616,Variant,0
8617,Variant,0
8618,Variant,0
8619,Variant,0
8620,Variant,0
8621,Variant,1
8622,Variant,0
8623,Variant,1
8624,Variant,0
8625,Variant,0
8626,Variant,0
8627,Variant,0
8628,Variant,0
8629,Variant,0
8630,Variant,0
8631,Variant,0
8632,Variant,0
8633,Variant,0
8634,Variant,0
8635,Variant,0
8636,Variant,1
8637,Variant,1
8638,Variant,0
8639,Variant,0
8640,Variant,0
8641,Variant,0
8642,Variant,0
8643,Variant,0
8644,Variant,0
8645,Variant,0
8646,Variant,0
8647,Variant,0
8648,Variant,1
8649,Variant,0
8650,Variant,0
8651,Variant,0
8652,Variant,0
8653,Variant,0
8654,Variant,0
8655,Variant,0
8656,Variant,0
8657,Variant,0
8658,Variant,0
8659,Variant,0
8660,Variant,0
8661,Variant,0
8662,Variant,0
8663,Variant,0
8664,Variant,0
8665,Variant,0
8666,Variant,0
8667,Variant,0
8668,Variant,0
8669,Variant,0
8670,Variant,1
8671,Variant,0
8672,Variant,1
8673,Variant,1
8674,Variant,0
8675,Variant,0
8676,Variant,0
8677,Variant,0
8678,Variant,0
8679,Variant,0
8680,Variant,0
8681,Variant,0
8682,Variant,0
8683,Variant,0
8684,Variant,1
8685,Variant,0
8686,Variant,0
8687,Variant,0
8688,Variant,0
8689,Variant,0
8690,Variant,0
8691,Variant,0
8692,Variant,1
8693,Variant,0
8694,Variant,0
8695,Variant,1
8696,Variant,0
8697,Variant,0
8698,Variant,0
8699,Variant,0
8700,Variant,0
8701,Variant,0
8702,Variant,1
8703,Variant,0
8704,Variant,0
8705,Variant,0
8706,Variant,0
8707,Variant,0
8708,Variant,0
8709,Variant,0
8710,Variant,0
8711,Variant,0
8712,Variant,0
8713,Variant,0
8714,Variant,1
8715,Variant,0
8716,Variant,0
8717,Variant,0
8718,Variant,0
8719,Variant,0
8720,Variant,0
8721,Variant,0
8722,Variant,0
8723,Variant,0
8724,Variant,0
8725,Variant,0
8726,Variant,0
8727,Variant,0
8728,Variant,0
8729,Variant,0
8730,Variant,0
8731,Variant,0
8732,Variant,0
8733,Variant,0
8734,Variant,0
8735,Variant,1
8736,Variant,0
8737,Variant,0
8738,Variant,0
8739,Variant,0
8740,Variant,0
8741,Variant,0
8742,Variant,1
8743,Variant,0
8744,Variant,0
8745,Variant,0
8746,Variant,0
8747,Variant,0
8748,Variant,0
8749,Variant,0
8750,Variant,0
8751,Variant,0
8752,Variant,0
8753,Variant,0
8754,Variant,0
8755,Variant,0
8756,Variant,0
8757,Variant,0
8758,Variant,0
8759,Variant,0
8760,Variant,0
8761,Variant,0
8762,Variant,0
8763,Variant,0
8764,Variant,0
8765,Variant,0
8766,Variant,0
8767,Variant,0
8768,Variant,1
8769,Variant,0
8770,Variant,1
8771,Variant,0
8772,Variant,0
8773,Variant,0
8774,Variant,0
8775,Variant,0
8776,Variant,0
8777,Variant,0
8778,Variant,1
8779,Variant,0
8780,Variant,1
8781,Variant,0
8782,Variant,0
8783,Variant,0
8784,Variant,0
8785,Variant,0
8786,Variant,0
8787,Variant,1
8788,Variant,0
8789,Variant,0
8790,Variant,0
8791,Variant,1
8792,Variant,0
8793,Variant,0
8794,Variant,0
8795,Variant,0
8796,Variant,0
8797,Variant,0
8798,Variant,0
8799,Variant,0
8800,Variant,0
8801,Variant,0
8802,Variant,0
8803,Variant,0
8804,Variant,0
8805,Variant,0
8806,Variant,0
8807,Variant,0
8808,Variant,0
8809,Variant,0
8810,Variant,0
8811,Variant,0
8812,Variant,0
8813,Variant,0
8814,Variant,0
8815,Variant,0
8816,Variant,0
8817,Variant,0
8818,Variant,0
8819,Variant,0
8820,Variant,0
8821,Variant,0
8822,Variant,0
8823,Variant,0
8824,Variant,0
8825,Variant,0
8826,Variant,0
8827,Variant,0
8828,Variant,0
8829,Variant,1
8830,Variant,0
8831,Variant,0
8832,Variant,0
8833,Variant,0
8834,Variant,0
8835,Variant,0
8836,Variant,0
8837,Variant,0
8838,Variant,0
8839,Variant,0
8840,Variant,0
8841,Variant,0
8842,Variant,1
8843,Variant,0
8844,Variant,1
8845,Variant,0
8846,Variant,0
8847,Variant,0
8848,Variant,0
8849,Variant,0
8850,Variant,0
8851,Variant,1
8852,Variant,0
8853,Variant,0
8854,Variant,0
8855,Variant,0
8856,Variant,0
8857,Variant,0
8858,Variant,0
8859,Variant,0
8860,Variant,0
8861,Variant,0
8862,Variant,0
8863,Variant,1
8864,Variant,0
8865,Variant,1
8866,Variant,0
8867,Variant,1
8868,Variant,0
8869,Variant,0
8870,Variant,0
8871,Variant,0
8872,Variant,0
8873,Variant,0
8874,Variant,0
8875,Variant,1
8876,Variant,0
8877,Variant,0
8878,Variant,0
8879,Variant,0
8880,Variant,0
8881,Variant,0
8882,Variant,0
8883,Variant,0
8884,Variant,0
8885,Variant,0
8886,Variant,0
8887,Variant,1
8888,Variant,1
8889,Variant,0
8890,Variant,0
8891,Variant,0
8892,Variant,0
8893,Variant,0
8894,Variant,0
8895,Variant,0
8896,Variant,0
8897,Variant,1
8898,Variant,0
8899,Variant,0
8900,Variant,0
8901,Variant,0
8902,Variant,1
8903,Variant,0
8904,Variant,1
8905,Variant,1
8906,Variant,0
8907,Variant,0
8908,Variant,0
8909,Variant,1
8910,Variant,0
8911,Variant,0
8912,Variant,0
8913,Variant,0
8914,Variant,0
8915,Variant,0
8916,Variant,0
8917,Variant,0
8918,Variant,0
8919,Variant,0
8920,Variant,0
8921,Variant,1
8922,Variant,0
8923,Variant,0
8924,Variant,0
8925,Variant,0
8926,Variant,0
8927,Variant,0
8928,Variant,0
8929,Variant,0
8930,Variant,0
8931,Variant,0
8932,Variant,0
8933,Variant,0
8934,Variant,0
8935,Variant,1
8936,Variant,0
8937,Variant,0
8938,Variant,0
8939,Variant,0
8940,Variant,0
8941,Variant,0
8942,Variant,0
8943,Variant,0
8944,Variant,0
8945,Variant,0
8946,Variant,0
8947,Variant,0
8948,Variant,0
8949,Variant,0
8950,Variant,0
8951,Variant,0
8952,Variant,0
8953,Variant,0
8954,Variant,0
8955,Variant,0
8956,Variant,0
8957,Variant,0
8958,Variant,0
8959,Variant,0
8960,Variant,0
8961,Variant,0
8962,Variant,0
8963,Variant,0
8964,Variant,0
8965,Variant,0
8966,Variant,0
8967,Variant,0
8968,Variant,0
8969,Variant,1
8970,Variant,0
8971,Variant,0
8972,Variant,0
8973,Variant,0
8974,Variant,0
8975,Variant,0
8976,Variant,0
8977,Variant,0
8978,Variant,0
8979,Variant,0
8980,Variant,0
8981,Variant,0
8982,Variant,0
8983,Variant,0
8984,Variant,0
8985,Variant,1
8986,Variant,0
8987,Variant,0
8988,Variant,0
8989,Variant,1
8990,Variant,0
8991,Variant,1
8992,Variant,0
8993,Variant,0
8994,Variant,1
8995,Variant,0
8996,Variant,0
8997,Variant,0
8998,Variant,1
8999,Variant,0
9000,Variant,0
9001,Variant,0
9002,Variant,0
9003,Variant,0
9004,Variant,0
9005,Variant,0
9006,Variant,0
9007,Variant,0
9008,Variant,0
9009,Variant,0
9010,Variant,0
9011,Variant,1
9012,Variant,0
9013,Variant,1
9014,Variant,0
9015,Variant,0
9016,Variant,0
9017,Variant,1
9018,Variant,0
9019,Variant,0
9020,Variant,0
9021,Variant,0
9022,Variant,0
9023,Variant,0
9024,Variant,0
9025,Variant,0
9026,Variant,0
9027,Variant,0
9028,Variant,0
9029,Variant,0
9030,Variant,1
9031,Variant,0
9032,Variant,0
9033,Variant,0
9034,Variant,0
9035,Variant,0
9036,Variant,0
9037,Variant,0
9038,Variant,0
9039,Variant,0
9040,Variant,0
9041,Variant,1
9042,Variant,0
9043,Variant,1
9044,Variant,0
9045,Variant,0
9046,Variant,0
9047,Variant,0
9048,Variant,0
9049,Variant,0
9050,Variant,0
9051,Variant,1
9052,Variant,1
9053,Variant,0
9054,Variant,0
9055,Variant,0
9056,Variant,1
9057,Variant,0
9058,Variant,0
9059,Variant,0
9060,Variant,0
9061,Variant,0
9062,Variant,1
9063,Variant,0
9064,Variant,0
9065,Variant,0
9066,Variant,0
9067,Variant,0
9068,Variant,0
9069,Variant,0
9070,Variant,0
9071,Variant,0
9072,Variant,0
9073,Variant,0
9074,Variant,0
9075,Variant,0
9076,Variant,0
9077,Variant,0
9078,Variant,0
9079,Variant,0
9080,Variant,0
9081,Variant,0
9082,Variant,0
9083,Variant,0
9084,Variant,1
9085,Variant,0
9086,Variant,0
9087,Variant,0
9088,Variant,0
9089,Variant,0
9090,Variant,0
9091,Variant,0
9092,Variant,0
9093,Variant,0
9094,Variant,1
9095,Variant,0
9096,Variant,1
9097,Variant,0
9098,Variant,0
9099,Variant,0
9100,Variant,0
9101,Variant,0
9102,Variant,0
9103,Variant,0
9104,Variant,0
9105,Variant,0
9106,Variant,0
9107,Variant,0
9108,Variant,0
9109,Variant,0
9110,Variant,0
9111,Variant,0
9112,Variant,0
9113,Variant,0
9114,Variant,0
9115,Variant,0
9116,Variant,0
9117,Variant,0
9118,Variant,0
9119,Variant,0
9120,Variant,0
9121,Variant,0
9122,Variant,0
9123,Variant,0
9124,Variant,0
9125,Variant,1
9126,Variant,0
9127,Variant,1
9128,Variant,0
9129,Variant,0
9130,Variant,0
9131,Variant,0
9132,Variant,0
9133,Variant,0
9134,Variant,0
9135,Variant,1
9136,Variant,0
9137,Variant,0
9138,Variant,1
9139,Variant,0
9140,Variant,0
9141,Variant,0
9142,Variant,0
9143,Variant,0
9144,Variant,1
9145,Variant,0
9146,Variant,0
9147,Variant,0
9148,Variant,1
9149,Variant,0
9150,Variant,0
9151,Variant,0
9152,Variant,0
9153,Variant,0
9154,Variant,0
9155,Variant,0
9156,Variant,0
9157,Variant,0
9158,Variant,0
9159,Variant,0
9160,Variant,0
9161,Variant,0
9162,Variant,0
9163,Variant,0
9164,Variant,0
9165,Variant,0
9166,Variant,0
9167,Variant,0
9168,Variant,0
9169,Variant,0
9170,Variant,0
9171,Variant,0
9172,Variant,1
9173,Variant,0
9174,Variant,0
9175,Variant,0
9176,Variant,0
9177,Variant,0
9178,Variant,0
9179,Variant,1
9180,Variant,0
9181,Variant,0
9182,Variant,0
9183,Variant,0
9184,Variant,0
9185,Variant,0
9186,Variant,0
9187,Variant,0
9188,Variant,0
9189,Variant,0
9190,Variant,0
9191,Variant,0
9192,Variant,0
9193,Variant,1
9194,Variant,0
9195,Variant,0
9196,Variant,0
9197,Variant,0
9198,Variant,0
9199,Variant,0
9200,Variant,1
9201,Variant,0
9202,Variant,0
9203,Variant,0
9204,Variant,0
9205,Variant,0
9206,Variant,0
9207,Variant,0
9208,Variant,1
9209,Variant,0
9210,Variant,0
9211,Variant,0
9212,Variant,0
9213,Variant,0
9214,Variant,0
9215,Variant,1
9216,Variant,0
9217,Variant,0
9218,Variant,0
9219,Variant,1
9220,Variant,0
9221,Variant,0
9222,Variant,0
9223,Variant,0
9224,Variant,0
9225,Variant,0
9226,Variant,0
9227,Variant,0
9228,Variant,0
9229,Variant,0
9230,Variant,0
9231,Variant,0
9232,Variant,1
9233,Variant,0
9234,Variant,0
9235,Variant,0
9236,Variant,0
9237,Variant,0
9238,Variant,0
9239,Variant,0
9240,Variant,0
9241,Variant,0
9242,Variant,0
9243,Variant,0
9244,Variant,0
9245,Variant,0
9246,Variant,0
9247,Variant,0
9248,Variant,0
9249,Variant,0
9250,Variant,1
9251,Variant,1
9252,Variant,0
9253,Variant,0
9254,Variant,0
9255,Variant,0
9256,Variant,0
9257,Variant,0
9258,Variant,0
9259,Variant,1
9260,Variant,0
9261,Variant,0
9262,Variant,0
9263,Variant,0
9264,Variant,0
9265,Variant,0
9266,Variant,0
9267,Variant,0
9268,Variant,0
9269,Variant,0
9270,Variant,0
9271,Variant,0
9272,Variant,0
9273,Variant,0
9274,Variant,0
9275,Variant,0
9276,Variant,1
9277,Variant,0
9278,Variant,0
9279,Variant,0
9280,Variant,0
9281,Variant,0
9282,Variant,0
9283,Variant,0
9284,Variant,0
9285,Variant,0
9286,Variant,0
9287,Variant,0
9288,Variant,0
9289,Variant,0
9290,Variant,1
9291,Variant,0
9292,Variant,0
9293,Variant,0
9294,Variant,1
9295,Variant,0
9296,Variant,0
9297,Variant,0
9298,Variant,0
9299,Variant,0
9300,Variant,0
9301,Variant,0
9302,Variant,0
9303,Variant,0
9304,Variant,0
9305,Variant,1
9306,Variant,0
9307,Variant,0
9308,Variant,0
9309,Variant,0
9310,Variant,0
9311,Variant,0
9312,Variant,0
9313,Variant,0
9314,Variant,0
9315,Variant,0
9316,Variant,0
9317,Variant,1
9318,Variant,0
9319,Variant,0
9320,Variant,1
9321,Variant,0
9322,Variant,0
9323,Variant,0
9324,Variant,1
9325,Variant,0
9326,Variant,0
9327,Variant,0
9328,Variant,0
9329,Variant,0
9330,Variant,0
9331,Variant,0
9332,Variant,0
9333,Variant,0
9334,Variant,0
9335,Variant,0
9336,Variant,0
9337,Variant,0
9338,Variant,0
9339,Variant,0
9340,Variant,0
9341,Variant,0
9342,Variant,0
9343,Variant,0
9344,Variant,0
9345,Variant,0
9346,Variant,0
9347,Variant,0
9348,Variant,0
9349,Variant,0
9350,Variant,0
9351,Variant,0
9352,Variant,0
9353,Variant,0
9354,Variant,0
9355,Variant,0
9356,Variant,0
9357,Variant,0
9358,Variant,0
9359,Variant,0
9360,Variant,0
9361,Variant,0
9362,Variant,0
9363,Variant,0
9364,Variant,0
9365,Variant,0
9366,Variant,0
9367,Variant,0
9368,Variant,0
9369,Variant,0
9370,Variant,0
9371,Variant,0
9372,Variant,1
9373,Variant,0
9374,Variant,1
9375,Variant,0
9376,Variant,0
9377,Variant,0
9378,Variant,1
9379,Variant,0
9380,Variant,0
9381,Variant,0
9382,Variant,0
9383,Variant,0
9384,Variant,1
9385,Variant,0
9386,Variant,0
9387,Variant,0
9388,Variant,0
9389,Variant,1
9390,Variant,0
9391,Variant,1
9392,Variant,0
9393,Variant,0
9394,Variant,0
9395,Variant,0
9396,Variant,0
9397,Variant,0
9398,Variant,0
9399,Variant,0
9400,Variant,0
9401,Variant,0
9402,Variant,0
9403,Variant,1
9404,Variant,0
9405,Variant,0
9406,Variant,0
9407,Variant,0
9408,Variant,0
9409,Variant,0
9410,Variant,0
9411,Variant,0
9412,Variant,0
9413,Variant,0
9414,Variant,0
9415,Variant,0
9416,Variant,0
9417,Variant,0
9418,Variant,1
9419,Variant,0
9420,Variant,0
9421,Variant,1
9422,Variant,0
9423,Variant,0
9424,Variant,0
9425,Variant,0
9426,Variant,0
9427,Variant,0
9428,Variant,0
9429,Variant,1
9430,Variant,0
9431,Variant,0
9432,Variant,0
9433,Variant,0
9434,Variant,1
9435,Variant,0
9436,Variant,0
9437,Variant,0
9438,Variant,0
9439,Variant,0
9440,Variant,0
9441,Variant,0
9442,Variant,0
9443,Variant,0
9444,Variant,0
9445,Variant,0
9446,Variant,0
9447,Variant,1
9448,Variant,0
9449,Variant,0
9450,Variant,0
9451,Variant,0
9452,Variant,0
9453,Variant,0
9454,Variant,0
9455,Variant,0
9456,Variant,0
9457,Variant,0
9458,Variant,0
9459,Variant,0
9460,Variant,0
9461,Variant,0
9462,Variant,0
9463,Variant,0
9464,Variant,0
9465,Variant,0
9466,Variant,0
9467,Variant,0
9468,Variant,1
9469,Variant,0
9470,Variant,0
9471,Variant,0
9472,Variant,0
9473,Variant,0
9474,Variant,0
9475,Variant,0
9476,Variant,1
9477,Variant,0
9478,Variant,0
9479,Variant,0
9480,Variant,0
9481,Variant,0
9482,Variant,0
9483,Variant,0
9484,Variant,1
9485,Variant,0
9486,Variant,0
9487,Variant,0
9488,Variant,0
9489,Variant,1
9490,Variant,0
9491,Variant,0
9492,Variant,0
9493,Variant,0
9494,Variant,0
9495,Variant,0
9496,Variant,0
9497,Variant,0
9498,Variant,0
9499,Variant,0
9500,Variant,0
9501,Variant,0
9502,Variant,1
9503,Variant,0
9504,Variant,0
9505,Variant,0
9506,Variant,0
9507,Variant,1
9508,Variant,0
9509,Variant,0
9510,Variant,0
9511,Variant,0
9512,Variant,0
9513,Variant,1
9514,Variant,0
9515,Variant,0
9516,Variant,0
9517,Variant,0
9518,Variant,0
9519,Variant,0
9520,Variant,0
9521,Variant,0
9522,Variant,0
9523,Variant,0
9524,Variant,1
9525,Variant,0
9526,Variant,1
9527,Variant,0
9528,Variant,0
9529,Variant,0
9530,Variant,0
9531,Variant,0
9532,Variant,0
9533,Variant,0
9534,Variant,0
9535,Variant,0
9536,Variant,0
9537,Variant,0
9538,Variant,0
9539,Variant,0
9540,Variant,0
9541,Variant,0
9542,Variant,0
9543,Variant,0
9544,Variant,0
9545,Variant,0
9546,Variant,1
9547,Variant,1
9548,Variant,0
9549,Variant,0
9550,Variant,0
9551,Variant,0
9552,Variant,0
9553,Variant,0
9554,Variant,0
9555,Variant,0
9556,Variant,0
9557,Variant,0
9558,Variant,0
9559,Variant,0
9560,Variant,0
9561,Variant,0
9562,Variant,0
9563,Variant,0
9564,Variant,0
9565,Variant,0
9566,Variant,0
9567,Variant,0
9568,Variant,0
9569,Variant,1
9570,Variant,0
9571,Variant,0
9572,Variant,0
9573,Variant,0
9574,Variant,0
9575,Variant,0
9576,Variant,0
9577,Variant,0
9578,Variant,0
9579,Variant,0
9580,Variant,0
9581,Variant,0
9582,Variant,0
9583,Variant,0
9584,Variant,0
9585,Variant,0
9586,Variant,0
9587,Variant,0
9588,Variant,0
9589,Variant,0
9590,Variant,0
9591,Variant,0
9592,Variant,0
9593,Variant,1
9594,Variant,1
9595,Variant,0
9596,Variant,0
9597,Variant,0
9598,Variant,0
9599,Variant,0
9600,Variant,0
9601,Variant,0
9602,Variant,0
9603,Variant,0
9604,Variant,0
9605,Variant,0
9606,Variant,0
9607,Variant,0
9608,Variant,0
9609,Variant,0
9610,Variant,1
9611,Variant,0
9612,Variant,0
9613,Variant,1
9614,Variant,0
9615,Variant,0
9616,Variant,0
9617,Variant,1
9618,Variant,0
9619,Variant,0
9620,Variant,0
9621,Variant,0
9622,Variant,0
9623,Variant,0
9624,Variant,0
9625,Variant,0
9626,Variant,0
9627,Variant,1
9628,Variant,1
9629,Variant,0
9630,Variant,1
9631,Variant,0
9632,Variant,0
9633,Variant,0
9634,Variant,1
9635,Variant,0
9636,Variant,1
9637,Variant,0
9638,Variant,0
9639,Variant,0
9640,Variant,0
9641,Variant,0
9642,Variant,0
9643,Variant,0
9644,Variant,0
9645,Variant,0
9646,Variant,0
9647,Variant,0
9648,Variant,1
9649,Variant,0
9650,Variant,0
9651,Variant,0
9652,Variant,0
9653,Variant,1
9654,Variant,0
9655,Variant,0
9656,Variant,0
9657,Variant,0
9658,Variant,0
9659,Variant,0
9660,Variant,0
9661,Variant,0
9662,Variant,1
9663,Variant,0
9664,Variant,0
9665,Variant,0
9666,Variant,0
9667,Variant,0
9668,Variant,0
9669,Variant,1
9670,Variant,0
9671,Variant,0
9672,Variant,0
9673,Variant,0
9674,Variant,0
9675,Variant,0
9676,Variant,0
9677,Variant,0
9678,Variant,0
9679,Variant,0
9680,Variant,0
9681,Variant,0
9682,Variant,0
9683,Variant,0
9684,Variant,0
9685,Variant,0
9686,Variant,0
9687,Variant,0
9688,Variant,0
9689,Variant,0
9690,Variant,0
9691,Variant,1
9692,Variant,0
9693,Variant,0
9694,Variant,0
9695,Variant,0
9696,Variant,0
9697,Variant,0
9698,Variant,0
9699,Variant,0
9700,Variant,0
9701,Variant,1
9702,Variant,0
9703,Variant,1
9704,Variant,0
9705,Variant,0
9706,Variant,0
9707,Variant,0
9708,Variant,0
9709,Variant,0
9710,Variant,0
9711,Variant,0
9712,Variant,0
9713,Variant,0
9714,Variant,0
9715,Variant,0
9716,Variant,1
9717,Variant,0
9718,Variant,0
9719,Variant,0
9720,Variant,0
9721,Variant,0
9722,Variant,0
9723,Variant,1
9724,Variant,0
9725,Variant,0
9726,Variant,0
9727,Variant,0
9728,Variant,0
9729,Variant,0
9730,Variant,0
9731,Variant,1
9732,Variant,1
9733,Variant,0
9734,Variant,0
9735,Variant,0
9736,Variant,0
9737,Variant,0
9738,Variant,0
9739,Variant,0
9740,Variant,0
9741,Variant,0
9742,Variant,0
9743,Variant,0
9744,Variant,1
9745,Variant,0
9746,Variant,0
9747,Variant,0
9748,Variant,0
9749,Variant,1
9750,Variant,0
9751,Variant,0
9752,Variant,0
9753,Variant,0
9754,Variant,0
9755,Variant,0
9756,Variant,0
9757,Variant,0
9758,Variant,0
9759,Variant,0
9760,Variant,0
9761,Variant,0
9762,Variant,0
9763,Variant,0
9764,Variant,1
9765,Variant,0
9766,Variant,0
9767,Variant,0
9768,Variant,1
9769,Variant,0
9770,Variant,0
9771,Variant,0
9772,Variant,1
9773,Variant,0
9774,Variant,0
9775,Variant,0
9776,Variant,0
9777,Variant,0
9778,Variant,0
9779,Variant,1
9780,Variant,0
9781,Variant,0
9782,Variant,0
9783,Variant,0
9784,Variant,0
9785,Variant,0
9786,Variant,0
9787,Variant,1
9788,Variant,0
9789,Variant,0
9790,Variant,0
9791,Variant,0
9792,Variant,0
9793,Variant,1
9794,Variant,0
9795,Variant,0
9796,Variant,1
9797,Variant,0
9798,Variant,0
9799,Variant,1
9800,Variant,0
9801,Variant,0
9802,Variant,0
9803,Variant,1
9804,Variant,0
9805,Variant,1
9806,Variant,0
9807,Variant,1
9808,Variant,1
9809,Variant,1
9810,Variant,0
9811,Variant,0
9812,Variant,0
9813,Variant,0
9814,Variant,0
9815,Variant,1
9816,Variant,0
9817,Variant,0
9818,Variant,0
9819,Variant,0
9820,Variant,0
9821,Variant,0
9822,Variant,0
9823,Variant,0
9824,Variant,0
9825,Variant,0
9826,Variant,0
9827,Variant,0
9828,Variant,0
9829,Variant,0
9830,Variant,0
9831,Variant,1
9832,Variant,0
9833,Variant,0
9834,Variant,0
9835,Variant,0
9836,Variant,0
9837,Variant,0
9838,Variant,0
9839,Variant,0
9840,Variant,0
9841,Variant,0
9842,Variant,0
9843,Variant,0
9844,Variant,0
9845,Variant,1
9846,Variant,0
9847,Variant,0
9848,Variant,0
9849,Variant,0
9850,Variant,1
9851,Variant,0
9852,Variant,0
9853,Variant,1
9854,Variant,1
9855,Variant,0
9856,Variant,0
9857,Variant,0
9858,Variant,0
9859,Variant,0
9860,Variant,0
9861,Variant,0
9862,Variant,0
9863,Variant,0
9864,Variant,0
9865,Variant,0
9866,Variant,1
9867,Variant,0
9868,Variant,0
9869,Variant,1
9870,Variant,0
9871,Variant,0
9872,Variant,0
9873,Variant,0
9874,Variant,0
9875,Variant,0
9876,Variant,0
9877,Variant,0
9878,Variant,0
9879,Variant,1
9880,Variant,0
9881,Variant,0
9882,Variant,0
9883,Variant,0
9884,Variant,0
9885,Variant,0
9886,Variant,1
9887,Variant,1
9888,Variant,0
9889,Variant,0
9890,Variant,0
9891,Variant,0
9892,Variant,0
9893,Variant,0
9894,Variant,0
9895,Variant,0
9896,Variant,0
9897,Variant,0
9898,Variant,1
9899,Variant,0
9900,Variant,0
9901,Variant,0
9902,Variant,0
9903,Variant,0
9904,Variant,0
9905,Variant,1
9906,Variant,0
9907,Variant,0
9908,Variant,0
9909,Variant,1
9910,Variant,0
9911,Variant,0
9912,Variant,0
9913,Variant,0
9914,Variant,0
9915,Variant,0
9916,Variant,0
9917,Variant,0
9918,Variant,0
9919,Variant,0
9920,Variant,0
9921,Variant,1
9922,Variant,0
9923,Variant,0
9924,Variant,0
9925,Variant,0
9926,Variant,0
9927,Variant,0
9928,Variant,0
9929,Variant,0
9930,Variant,0
9931,Variant,0
9932,Variant,0
9933,Variant,1
9934,Variant,0
9935,Variant,1
9936,Variant,0
9937,Variant,0
9938,Variant,0
9939,Variant,0
9940,Variant,0
9941,Variant,0
9942,Variant,0
9943,Variant,0
9944,Variant,0
9945,Variant,0
9946,Variant,0
9947,Variant,0
9948,Variant,0
9949,Variant,0
9950,Variant,0
9951,Variant,1
9952,Variant,0
9953,Variant,0
9954,Variant,0
9955,Variant,0
9956,Variant,0
9957,Variant,0
9958,Variant,0
9959,Variant,0
9960,Variant,0
9961,Variant,0
9962,Variant,0
9963,Variant,0
9964,Variant,1
9965,Variant,1
9966,Variant,0
9967,Variant,0
9968,Variant,0
9969,Variant,0
9970,Variant,0
9971,Variant,1
9972,Variant,0
9973,Variant,0
9974,Variant,1
9975,Variant,0
9976,Variant,1
9977,Variant,0
9978,Variant,0
9979,Variant,0
9980,Variant,0
9981,Variant,0
9982,Variant,0
9983,Variant,1
9984,Variant,0
9985,Variant,0
9986,Variant,1
9987,Variant,0
9988,Variant,0
9989,Variant,0
